run,condition,kind,dose,layer,value@site,baseline_vs_SAE,retained_vs_SAE,damage_vs_SAE,baseline_vs_untouched,retained_vs_untouched,damage_vs_untouched,raw_drop,drop_over_noise,above_noise
APE · google ViT,SAE_4_features_ablated,ablation,4,2,0.5944824600811162,0.7304582164337599,0.8138486866278212,0.18615131337217883,0.7303107851269808,0.8140129821275365,0.18598701787246352,0.1359757563526437,7.180158861054054,True
APE · google ViT,SAE_8_features_ablated,ablation,8,2,0.5940363283919613,0.7304582164337599,0.8132379306952875,0.1867620693047125,0.7303107851269808,0.813402102898802,0.186597897101198,0.13642188804179856,7.203716710534036,True
APE · google ViT,SAE_12_features_ablated,ablation,12,2,0.4605189461487272,0.7304582164337599,0.6304521405715319,0.36954785942846813,0.7303107851269808,0.6305794129394594,0.3694205870605406,0.2699392702850327,14.254061867153272,True
APE · google ViT,SAE_16_features_ablated,ablation,16,2,0.4930631269063751,0.7304582164337599,0.6750052443979697,0.3249947556020303,0.7303107851269808,0.67514151091257,0.32485848908743,0.23739508952738475,12.535576203894614,True
APE · google ViT,SAE_20_features_ablated,ablation,20,2,0.16756001071010393,0.7304582164337599,0.22939027440633736,0.7706097255936626,0.7303107851269808,0.22943658251051283,0.7705634174894872,0.5628982057236559,29.72367021968439,True
APE · google ViT,20_random_features_ablated,random_control,20,2,0.7317847465152245,0.7304582164337599,1.0018160245878827,-0.0018160245878826586,0.7303107851269808,1.0020182659468564,-0.00201826594685639,0.0013265300814646608,0.07004702142771392,False
RoPE · naver,SAE_4_features_ablated,ablation,4,4,0.22768288447777155,0.421215351262844,0.5405379547425241,0.4594620452574759,0.4632136707141249,0.49152885347005965,0.5084711465299403,0.19353246678507244,7.623702005388536,True
RoPE · naver,SAE_8_features_ablated,ablation,8,4,0.21696862553264062,0.421215351262844,0.5151014199319847,0.48489858006801534,0.4632136707141249,0.46839857985656064,0.5316014201434394,0.20424672573020336,8.045762028510955,True
RoPE · naver,SAE_11_features_ablated,ablation,11,4,0.09589797981644095,0.421215351262844,0.22766971699613894,0.7723302830038611,0.4632136707141249,0.20702752504820818,0.7929724749517918,0.32531737144640305,12.81502136712788,True
RoPE · naver,11_random_features_ablated,random_control,11,4,0.41608293532259816,0.421215351262844,0.9878152210624367,0.012184778937563312,0.4632136707141249,0.8982527106359653,0.10174728936403465,0.005132415940245827,0.20217801357120005,False
APE · DINOv1,SAE_4_features_ablated,ablation,4,2,0.27175718797807114,0.43703175449052134,0.6218248106361919,0.3781751893638081,0.4668140424606582,0.5821529843995087,0.4178470156004913,0.1652745665124502,18.33134270574074,True
APE · DINOv1,SAE_8_features_ablated,ablation,8,2,0.2490212793922134,0.43703175449052134,0.569801340139494,0.430198659860506,0.4668140424606582,0.5334485614005501,0.4665514385994499,0.18801047509830793,20.853084198146078,True
APE · DINOv1,SAE_12_features_ablated,ablation,12,2,0.13937414666693024,0.43703175449052134,0.3189108004964273,0.6810891995035727,0.4668140424606582,0.2985645974406957,0.7014354025593044,0.2976576078235911,33.01453897671658,True
APE · DINOv1,SAE_16_features_ablated,ablation,16,2,0.13394267485634703,0.43703175449052134,0.3064827063024137,0.6935172936975863,0.4668140424606582,0.2869294037306844,0.7130705962693156,0.3030890796341743,33.616967851632864,True
APE · DINOv1,SAE_18_features_ablated,ablation,18,2,-0.029429713093042157,0.43703175449052134,-0.06733998797719046,1.0673399879771905,0.4668140424606582,-0.06304376136140423,1.0630437613614043,0.4664614675835635,51.73733140999004,True
APE · DINOv1,18_random_features_ablated,random_control,18,2,0.4371562735778911,0.43703175449052134,1.0002849199997261,-0.0002849199997261298,0.4668140424606582,0.9364677019430782,0.06353229805692184,0.0001245190873697677,0.013810969903886182,False
RoPE · DINOv3,SAE_4_features_ablated,ablation,4,4,0.9169093858229093,0.9228617770410391,0.9935500728644164,0.006449927135583566,0.9481541615376944,0.9670467346110541,0.03295326538894594,0.005952391218129849,0.4652887450881074,False
RoPE · DINOv3,SAE_10_features_ablated,ablation,10,4,0.9006567372152161,0.9228617770410391,0.9759389321583793,0.024061067841620654,0.9481541615376944,0.9499053779973416,0.05009462200265835,0.022205039825823003,1.7357318658289924,False
RoPE · DINOv3,SAE_16_features_ablated,ablation,16,4,0.8975990437212635,0.9228617770410391,0.9726256586324604,0.02737434136753958,0.9481541615376944,0.946680487343491,0.05331951265650903,0.025262733319775577,1.9747467955486586,False
RoPE · DINOv3,SAE_22_features_ablated,ablation,22,4,0.8629786841472428,0.9228617770410391,0.9351115254921503,0.06488847450784974,0.9481541615376944,0.910167058432443,0.08983294156755695,0.05988309289379634,4.680964023279231,True
RoPE · DINOv3,SAE_22_random_features_ablated,random_control,22,4,0.9264515910925647,0.9228617770410391,1.0038898718538714,-0.0038898718538713517,0.9481541615376944,0.977110715403144,0.02288928459685602,0.003589814051525586,0.2806099286697721,False
