run,block,post_intervention,untouched,SAE_baseline,difference
APE · google ViT,0,False,0.39360791106879783,0.4053156123252084,0.011707701256410574
APE · google ViT,1,False,0.5097049356949429,0.5113375834662856,0.0016326477713426435
APE · google ViT,2,True,0.7303107851269808,0.7304582164337599,0.0001474313067790778
APE · google ViT,3,True,0.77424109367549,0.7611448204672894,-0.013096273208200615
APE · google ViT,4,True,0.7723400542305142,0.7816242791784933,0.009284224947979092
APE · google ViT,5,True,0.6942157691623337,0.7206925249847871,0.026476755822453346
APE · google ViT,6,True,0.5699265628746257,0.6280120717551777,0.05808550888055197
APE · google ViT,7,True,0.46087259354661003,0.5229635185231492,0.06209092497653912
APE · google ViT,8,True,0.39352888372925876,0.45446884643289237,0.06093996270363361
APE · google ViT,9,True,0.3524666597633014,0.4143973421784801,0.06193068241517874
APE · google ViT,10,True,0.31205312336540736,0.37108751942260626,0.0590343960571989
APE · google ViT,11,True,0.19238504200320863,0.24652382895846228,0.05413878695525365
RoPE · naver,0,False,-0.015290369336878029,0.00027620970015418476,0.015566579037032213
RoPE · naver,1,False,0.019698459009524237,0.03618084147871755,0.016482382469193313
RoPE · naver,2,False,0.08914202777878855,0.1018564521637792,0.012714424384990652
RoPE · naver,3,False,0.25350912714064633,0.26325428595550204,0.009745158814855714
RoPE · naver,4,True,0.4632136707141249,0.421215351262844,-0.04199831945128091
RoPE · naver,5,True,0.5538447896285578,0.48217910063108754,-0.07166568899747022
RoPE · naver,6,True,0.5036022658807158,0.5827980864400621,0.07919582055934637
RoPE · naver,7,True,0.49142755096394797,0.6241964659079371,0.13276891494398912
RoPE · naver,8,True,0.5199253915995671,0.6563725770660171,0.13644718546645007
RoPE · naver,9,True,0.48891493264168007,0.6374766388574168,0.14856170621573672
RoPE · naver,10,True,0.4176105882437734,0.6163574240964266,0.19874683585265318
RoPE · naver,11,True,0.38432488009705545,0.5987320874075927,0.2144072073105372
APE · DINOv1,0,False,0.7391173955541602,0.7380240559249671,-0.001093339629193113
APE · DINOv1,1,False,0.4058597018423562,0.4069704666984713,0.0011107648561151096
APE · DINOv1,2,True,0.4668140424606582,0.43703175449052134,-0.029782287970136878
APE · DINOv1,3,True,0.6504927974305396,0.5593901827448495,-0.09110261468569003
APE · DINOv1,4,True,0.7564636380646583,0.6907524121222608,-0.06571122594239753
APE · DINOv1,5,True,0.86191420729862,0.8737259907671906,0.011811783468570591
APE · DINOv1,6,True,0.8468026005079226,0.8802391339128305,0.03343653340490793
APE · DINOv1,7,True,0.8060016734653875,0.8297913650807895,0.02378969161540201
APE · DINOv1,8,True,0.6434847653893546,0.6999839353417147,0.05649916995236004
APE · DINOv1,9,True,0.5665353713554264,0.6315059830374034,0.06497061168197693
APE · DINOv1,10,True,0.48995306384259885,0.5199321438160959,0.029979079973497025
APE · DINOv1,11,True,0.46531602505312425,0.4636885346214061,-0.0016274904317181704
RoPE · DINOv3,0,False,0.009256508231391316,-0.00158992756379505,-0.010846435795186366
RoPE · DINOv3,1,False,0.027844477000755808,0.006344929851382007,-0.021499547149373802
RoPE · DINOv3,2,False,0.8440536162722477,0.835700755596286,-0.008352860675961749
RoPE · DINOv3,3,False,0.9374777877619623,0.9354517587194762,-0.002026029042486166
RoPE · DINOv3,4,True,0.9481541615376944,0.9228617770410391,-0.025292384496655274
RoPE · DINOv3,5,True,0.9315369984183274,0.9170534930057646,-0.014483505412562825
RoPE · DINOv3,6,True,0.941226652316702,0.9410372789673322,-0.00018937334936974803
RoPE · DINOv3,7,True,0.9410365263697048,0.9598154144855017,0.018778888115796866
RoPE · DINOv3,8,True,0.9368728163603864,0.9564987446157988,0.019625928255412317
RoPE · DINOv3,9,True,0.9359764222619116,0.9413063006765998,0.005329878414688238
RoPE · DINOv3,10,True,0.9377990070219009,0.9351331621682185,-0.0026658448536823753
RoPE · DINOv3,11,True,0.8868003177259944,0.9274708107308627,0.04067049300486825
