run,condition,kind,dose,denominator,damage@site,drop_over_noise,reportable,suppressed_because,half_recovery_blocks,retention_final,overshoot,nan_blocks
APE · google ViT,SAE_4_features_ablated,ablation,4,vs_SAE,0.18615131337217883,7.180158861054054,False,damage 18.6% < 30% gate,,0.9446659460799295,False,0
APE · google ViT,SAE_4_features_ablated,ablation,4,vs_untouched,0.18598701787246352,7.172373795302913,False,damage 18.6% < 30% gate,,1.2105029772034377,True,0
APE · google ViT,SAE_8_features_ablated,ablation,8,vs_SAE,0.1867620693047125,7.203716710534036,False,damage 18.7% < 30% gate,,1.0324585910557393,False,0
APE · google ViT,SAE_8_features_ablated,ablation,8,vs_untouched,0.186597897101198,7.1959316447828945,False,damage 18.7% < 30% gate,,1.323001219106603,True,0
APE · google ViT,SAE_12_features_ablated,ablation,12,vs_SAE,0.36954785942846813,14.254061867153272,True,,6.657968256083134,0.9297619277027316,False,0
APE · google ViT,SAE_12_features_ablated,ablation,12,vs_untouched,0.3694205870605406,14.24627680140213,True,,3.3662237745342214,1.1914048413039076,True,0
APE · google ViT,SAE_16_features_ablated,ablation,16,vs_SAE,0.3249947556020303,12.535576203894614,True,,8.036602634728078,0.945619527909091,False,0
APE · google ViT,SAE_16_features_ablated,ablation,16,vs_untouched,0.32485848908743,12.527791138143472,True,,4.8669809894679785,1.2117249050690468,True,0
APE · google ViT,SAE_20_features_ablated,ablation,20,vs_SAE,0.7706097255936626,29.72367021968439,True,,,-0.12016760558389673,False,0
APE · google ViT,SAE_20_features_ablated,ablation,20,vs_untouched,0.7705634174894872,29.715885153933247,True,,,-0.15398379175870874,False,0
APE · google ViT,20_random_features_ablated,random_control,20,vs_SAE,-0.0018160245878826586,0.07004702142771392,False,damage -0.2% < 30% gate; drop 0.1x noise < 3.0x,,1.0265199221856913,False,0
APE · google ViT,20_random_features_ablated,random_control,20,vs_untouched,-0.00201826594685639,0.07783208717885576,False,damage -0.2% < 30% gate; drop 0.1x noise < 3.0x,,1.3153913583112078,True,0
RoPE · naver,SAE_4_features_ablated,ablation,4,vs_SAE,0.4594620452574759,7.623702005388536,True,,2.070127674393707,0.9754231474749706,False,0
RoPE · naver,SAE_4_features_ablated,ablation,4,vs_untouched,0.5084711465299403,9.278115228877583,True,,1.5888931421436099,1.5195923226357047,True,0
RoPE · naver,SAE_8_features_ablated,ablation,8,vs_SAE,0.48489858006801534,8.045762028510955,True,,1.8376841564242512,0.9816321484803429,False,0
RoPE · naver,SAE_8_features_ablated,ablation,8,vs_untouched,0.5316014201434394,9.700175252000003,True,,1.5191750294403663,1.5292652018199082,True,0
RoPE · naver,SAE_11_features_ablated,ablation,11,vs_SAE,0.7723302830038611,12.81502136712788,True,,2.040226009631803,1.0581166883576614,False,0
RoPE · naver,SAE_11_features_ablated,ablation,11,vs_untouched,0.7929724749517918,14.469434590616927,True,,1.7904238630275202,1.6484189454016187,True,0
