run,block,spread,min,max,mean_abs_level
APE · google ViT,0,0.0303841398746858,0.39360791106879783,0.42399205094348363,0.4070064092506437
APE · google ViT,1,0.007491277364392479,0.5093728645448006,0.516864141909193,0.5121705372970714
RoPE · naver,0,0.02857253556286978,-0.015290369336878029,0.013282166225991755,0.00705231629151271
RoPE · naver,1,0.02295943229101665,0.019698459009524237,0.04265789130054089,0.031247601977713202
RoPE · naver,2,0.025583413897953905,0.08914202777878855,0.11472544167674245,0.09818527186098304
RoPE · naver,3,0.025187843070978266,0.2517165116982539,0.27690435476923214,0.26101582749977303
APE · DINOv1,0,0.014613076061956498,0.7345609307482374,0.7491740068101939,0.740223184996038
APE · DINOv1,1,0.0034188345477002557,0.40355163215077106,0.4069704666984713,0.4051564229155458
RoPE · DINOv3,0,0.0143309510869057,-0.005074442855514384,0.009256508231391316,0.005547328499895166
RoPE · DINOv3,1,0.03812224771936541,-0.006133493301276102,0.03198875441808931,0.0185456220899806
RoPE · DINOv3,2,0.011254843888653832,0.835700755596286,0.8469555994849398,0.8428448560293714
RoPE · DINOv3,3,0.002899404835252195,0.9354517587194762,0.9383511635547284,0.9371160714062666
