run,block,baseline,floor,achievable_range
APE · google ViT,0,0.42880807486078704,0.016497489219883782,0.4123105856409033
APE · google ViT,1,0.5159081298195641,0.015524184957884487,0.5003839448616797
APE · google ViT,2,0.7406007746678711,0.015130408568443748,0.7254703660994274
APE · google ViT,3,0.7932725993795173,0.016689661121372604,0.7765829382581447
APE · google ViT,4,0.796976049213852,0.016919172435579395,0.7800568767782726
APE · google ViT,5,0.721958156626155,0.016273333859965915,0.7056848227661892
APE · google ViT,6,0.5956845418298347,0.01670126343390594,0.5789832783959287
APE · google ViT,7,0.4873786825357643,0.01776450048273194,0.46961418205303235
APE · google ViT,8,0.418367551350413,0.01756325230421698,0.400804299046196
APE · google ViT,9,0.378744786585079,0.015528340788607015,0.36321644579647194
APE · google ViT,10,0.3385263649478641,0.013780133031188547,0.32474623191667557
APE · google ViT,11,0.20303455572859705,0.00699530243363864,0.19603925329495842
RoPE · naver,0,0.026534246825920874,0.026534246825920874,0.0
RoPE · naver,1,0.04370788593712482,0.013622129470504141,0.030085756466620678
RoPE · naver,2,0.10918180070833022,0.010840327666803606,0.09834147304152661
RoPE · naver,3,0.2679055766426121,0.011856112358011475,0.2560494642846006
RoPE · naver,4,0.46944229117812386,0.012867060830928199,0.45657523034719566
RoPE · naver,5,0.5712931111442615,0.015186297858558328,0.5561068132857032
RoPE · naver,6,0.5371325487040899,0.017498830808027364,0.5196337178960625
RoPE · naver,7,0.5339067842457559,0.016000941814075832,0.51790584243168
RoPE · naver,8,0.5747319719595411,0.018000710873254937,0.5567312610862861
RoPE · naver,9,0.5434289933444753,0.019099123714137314,0.5243298696303379
RoPE · naver,10,0.4822358951626089,0.021167917516739413,0.4610679776458695
RoPE · naver,11,0.45516458632194634,0.022410541554162073,0.4327540447677843
APE · DINOv1,0,0.740074876706556,0.020155572773399324,0.7199193039331567
APE · DINOv1,1,0.40950667738357877,0.015348195666142796,0.39415848171743595
APE · DINOv1,2,0.47008326938403827,0.011378495102671091,0.4587047742813672
APE · DINOv1,3,0.6564013318248404,0.012512333452148723,0.6438889983726916
APE · DINOv1,4,0.7654691230967922,0.01414340314978637,0.7513257199470058
APE · DINOv1,5,0.8719032765175329,0.014829916001589016,0.8570733605159438
APE · DINOv1,6,0.8555213598315454,0.016040480486324414,0.839480879345221
APE · DINOv1,7,0.8204637520667694,0.016460626594203713,0.8040031254725657
APE · DINOv1,8,0.672154676490664,0.018298374030101473,0.6538563024605625
APE · DINOv1,9,0.6067721551408761,0.019727116303634943,0.5870450388372411
APE · DINOv1,10,0.5446414292619,0.02132716387467505,0.5233142653872249
APE · DINOv1,11,0.5241912844873393,0.022183507382610466,0.5020077771047289
RoPE · DINOv3,0,0.028054900172719294,0.028054900172719294,0.0
RoPE · DINOv3,1,0.03719212674606719,0.021442021940101457,0.015750104805965736
RoPE · DINOv3,2,0.8418389805375636,0.02377257694139997,0.8180664035961636
RoPE · DINOv3,3,0.9360396687231205,0.01942841199238121,0.9166112567307393
RoPE · DINOv3,4,0.9486326357594822,0.01779465229965707,0.9308379834598252
RoPE · DINOv3,5,0.9315188181796419,0.015365663204588579,0.9161531549750533
RoPE · DINOv3,6,0.9404882468331446,0.015591515713361983,0.9248967311197825
RoPE · DINOv3,7,0.9414840471667602,0.014630790519467212,0.9268532566472929
RoPE · DINOv3,8,0.9325114937110522,0.016467573126715068,0.9160439205843371
RoPE · DINOv3,9,0.9299538943880494,0.018892157114124647,0.9110617372739248
RoPE · DINOv3,10,0.9305398401847893,0.02004202878535469,0.9104978113994346
RoPE · DINOv3,11,0.8519926598043558,0.02536071863114491,0.8266319411732109
"RoPE · DINOv3 (native 256, supplementary)",0,0.0030203809808384287,0.0030203809808384287,0.0
"RoPE · DINOv3 (native 256, supplementary)",1,0.019915711339754106,0.00949153174364701,0.010424179596107096
"RoPE · DINOv3 (native 256, supplementary)",2,0.7744110739668787,0.004704864206264094,0.7697062097606145
"RoPE · DINOv3 (native 256, supplementary)",3,0.929531115908869,0.004969106055935408,0.9245620098529337
"RoPE · DINOv3 (native 256, supplementary)",4,0.9462358996579546,0.004585942036395313,0.9416499576215593
"RoPE · DINOv3 (native 256, supplementary)",5,0.9300872618429321,0.003959775135607954,0.9261274867073241
"RoPE · DINOv3 (native 256, supplementary)",6,0.9416957473179716,0.0025182829610080177,0.9391774643569636
"RoPE · DINOv3 (native 256, supplementary)",7,0.94262162018436,0.002163918542034717,0.9404577016423253
"RoPE · DINOv3 (native 256, supplementary)",8,0.9372239052953166,0.00013586241086048116,0.9370880428844561
"RoPE · DINOv3 (native 256, supplementary)",9,0.9349346436742534,-0.0013745923155185353,0.9363092359897719
"RoPE · DINOv3 (native 256, supplementary)",10,0.9380488870528249,-0.0013201263347274506,0.9393690133875523
"RoPE · DINOv3 (native 256, supplementary)",11,0.895635957349794,0.00038107440788192064,0.895254882941912
