run,condition,block,ssdc
APE · google ViT,baseline,0,0.42883279283258846
APE · google ViT,baseline,1,0.5159199277196962
APE · google ViT,baseline,2,0.7406204551717497
APE · google ViT,baseline,3,0.7932779444743113
APE · google ViT,baseline,4,0.7970010317567156
APE · google ViT,baseline,5,0.7219379451061978
APE · google ViT,baseline,6,0.5957079656541143
APE · google ViT,baseline,7,0.48736237145757166
APE · google ViT,baseline,8,0.41836095644884425
APE · google ViT,baseline,9,0.3787428377875719
APE · google ViT,baseline,10,0.33855332765167157
APE · google ViT,baseline,11,0.20302227231179
APE · google ViT,floor,0,0.016498072470775192
APE · google ViT,floor,1,0.015523515233529853
APE · google ViT,floor,2,0.01512742965530408
APE · google ViT,floor,3,0.016687557304665736
APE · google ViT,floor,4,0.01691566644242271
APE · google ViT,floor,5,0.016267506006595076
APE · google ViT,floor,6,0.01669088040292778
APE · google ViT,floor,7,0.017784411358012175
APE · google ViT,floor,8,0.017590658099675287
APE · google ViT,floor,9,0.01553595003539123
APE · google ViT,floor,10,0.01378138871855559
APE · google ViT,floor,11,0.007025972760573184
RoPE · naver,baseline,0,0.026535526270255263
RoPE · naver,baseline,1,0.04369911288112828
RoPE · naver,baseline,2,0.10916386495286065
RoPE · naver,baseline,3,0.2678843467966185
RoPE · naver,baseline,4,0.469422489792919
RoPE · naver,baseline,5,0.5713016652102226
RoPE · naver,baseline,6,0.5371129155741997
RoPE · naver,baseline,7,0.5339065359848102
RoPE · naver,baseline,8,0.5747031781352527
RoPE · naver,baseline,9,0.5433896688996674
RoPE · naver,baseline,10,0.48221559151711124
RoPE · naver,baseline,11,0.45514799350126317
RoPE · naver,floor,0,0.026535526270255263
RoPE · naver,floor,1,0.01362465632944055
RoPE · naver,floor,2,0.010839673728146934
RoPE · naver,floor,3,0.01185441793834719
RoPE · naver,floor,4,0.01286503293016077
RoPE · naver,floor,5,0.015183025330809152
RoPE · naver,floor,6,0.017491377961569406
RoPE · naver,floor,7,0.015989704266610037
RoPE · naver,floor,8,0.017997222285432334
RoPE · naver,floor,9,0.019097690733988665
RoPE · naver,floor,10,0.02116231256807641
RoPE · naver,floor,11,0.022397873378424756
RoPE · naver,prefix_0,0,0.026535526270255263
RoPE · naver,prefix_0,1,0.01362465632944055
RoPE · naver,prefix_0,2,0.0203690555744974
RoPE · naver,prefix_0,3,0.15321192321677876
RoPE · naver,prefix_0,4,0.3599655924593285
RoPE · naver,prefix_0,5,0.49836694617697724
RoPE · naver,prefix_0,6,0.4906480983748342
RoPE · naver,prefix_0,7,0.5088393583366306
RoPE · naver,prefix_0,8,0.5612087491264316
RoPE · naver,prefix_0,9,0.5410754378926069
RoPE · naver,prefix_0,10,0.4911135123406046
RoPE · naver,prefix_0,11,0.4667126234255122
RoPE · naver,prefix_1,0,0.026535526270255263
RoPE · naver,prefix_1,1,0.01362465632944055
RoPE · naver,prefix_1,2,0.010839673728146934
RoPE · naver,prefix_1,3,0.11710101733119085
RoPE · naver,prefix_1,4,0.3024788090550388
RoPE · naver,prefix_1,5,0.4456164279532325
RoPE · naver,prefix_1,6,0.46412171569515837
RoPE · naver,prefix_1,7,0.5044441483176716
RoPE · naver,prefix_1,8,0.5665655223843485
RoPE · naver,prefix_1,9,0.5486628486761582
RoPE · naver,prefix_1,10,0.5017593171494734
RoPE · naver,prefix_1,11,0.47965695473646897
RoPE · naver,prefix_2,0,0.026535526270255263
RoPE · naver,prefix_2,1,0.01362465632944055
RoPE · naver,prefix_2,2,0.010839673728146934
RoPE · naver,prefix_2,3,0.01185441793834719
RoPE · naver,prefix_2,4,0.07302332116711781
RoPE · naver,prefix_2,5,0.20895321416950516
RoPE · naver,prefix_2,6,0.3157625112366226
RoPE · naver,prefix_2,7,0.41996192615395944
RoPE · naver,prefix_2,8,0.5132891396816602
RoPE · naver,prefix_2,9,0.5136034339834634
RoPE · naver,prefix_2,10,0.4764973409103524
RoPE · naver,prefix_2,11,0.46279472919726644
RoPE · naver,prefix_3,0,0.026535526270255263
RoPE · naver,prefix_3,1,0.01362465632944055
RoPE · naver,prefix_3,2,0.010839673728146934
RoPE · naver,prefix_3,3,0.01185441793834719
RoPE · naver,prefix_3,4,0.01286503293016077
RoPE · naver,prefix_3,5,0.08212189068995436
RoPE · naver,prefix_3,6,0.17685503408392056
RoPE · naver,prefix_3,7,0.29282837626949676
RoPE · naver,prefix_3,8,0.377714902890199
RoPE · naver,prefix_3,9,0.3925650976446114
RoPE · naver,prefix_3,10,0.3907653508553396
RoPE · naver,prefix_3,11,0.3971724544014784
RoPE · naver,prefix_4,0,0.026535526270255263
RoPE · naver,prefix_4,1,0.01362465632944055
RoPE · naver,prefix_4,2,0.010839673728146934
RoPE · naver,prefix_4,3,0.01185441793834719
RoPE · naver,prefix_4,4,0.01286503293016077
RoPE · naver,prefix_4,5,0.015183025330809152
RoPE · naver,prefix_4,6,0.11057378972778706
RoPE · naver,prefix_4,7,0.2565563873136357
RoPE · naver,prefix_4,8,0.34114291306166455
RoPE · naver,prefix_4,9,0.35536839079727245
RoPE · naver,prefix_4,10,0.36201786092733546
RoPE · naver,prefix_4,11,0.37675700629516023
RoPE · naver,prefix_5,0,0.026535526270255263
RoPE · naver,prefix_5,1,0.01362465632944055
RoPE · naver,prefix_5,2,0.010839673728146934
RoPE · naver,prefix_5,3,0.01185441793834719
RoPE · naver,prefix_5,4,0.01286503293016077
RoPE · naver,prefix_5,5,0.015183025330809152
RoPE · naver,prefix_5,6,0.017491377961569406
RoPE · naver,prefix_5,7,0.15834073180563546
RoPE · naver,prefix_5,8,0.25113067628257546
RoPE · naver,prefix_5,9,0.27180280458881345
RoPE · naver,prefix_5,10,0.2961522575040113
RoPE · naver,prefix_5,11,0.32966289910113356
RoPE · naver,prefix_6,0,0.026535526270255263
RoPE · naver,prefix_6,1,0.01362465632944055
RoPE · naver,prefix_6,2,0.010839673728146934
RoPE · naver,prefix_6,3,0.01185441793834719
RoPE · naver,prefix_6,4,0.01286503293016077
RoPE · naver,prefix_6,5,0.015183025330809152
RoPE · naver,prefix_6,6,0.017491377961569406
RoPE · naver,prefix_6,7,0.015989704266610037
RoPE · naver,prefix_6,8,0.12402490422153271
RoPE · naver,prefix_6,9,0.175357590330019
RoPE · naver,prefix_6,10,0.2292333887326178
RoPE · naver,prefix_6,11,0.28343110291735735
RoPE · naver,prefix_7,0,0.026535526270255263
RoPE · naver,prefix_7,1,0.01362465632944055
RoPE · naver,prefix_7,2,0.010839673728146934
RoPE · naver,prefix_7,3,0.01185441793834719
RoPE · naver,prefix_7,4,0.01286503293016077
RoPE · naver,prefix_7,5,0.015183025330809152
RoPE · naver,prefix_7,6,0.017491377961569406
RoPE · naver,prefix_7,7,0.015989704266610037
RoPE · naver,prefix_7,8,0.017997222285432334
RoPE · naver,prefix_7,9,0.07830915234085627
RoPE · naver,prefix_7,10,0.1450318513699906
