gate,scope,status,detail
imported metric satisfies its unit test,repo-metric,PASS,+1.000 / -1.000 / -0.005
empty mask is bit-identical [interleaved (naver)],rope-algebra,PASS,
full mask equals identity [interleaved (naver)],rope-algebra,PASS,
masking plane 3 touches only its own columns [interleaved (naver)],rope-algebra,PASS,"[6, 7, 70, 71] vs [6, 7, 70, 71]"
empty mask is bit-identical [rotate_half (DINOv3)],rope-algebra,PASS,
full mask equals identity [rotate_half (DINOv3)],rope-algebra,PASS,
masking plane 3 touches only its own columns [rotate_half (DINOv3)],rope-algebra,PASS,"[3, 35, 67, 99] vs [3, 35, 67, 99]"
identity embedding is a no-op on tokens,rope-algebra,PASS,
a real embedding does change tokens,rope-algebra,PASS,
frequency-matched control is axis-balanced,control,PASS,"8/8 from bands [4, 5, 9, 10, 12, 13, 14, 15]"
frequency-matched control removes identical bands from both axes,control,PASS,
forward grid is 14x14,APE · google ViT,PASS,14x14
forward grid is 14x14,RoPE · naver,PASS,14x14
rope tensor row count equals patch-token count,RoPE · naver,PASS,196 vs 196
every plane classifies decisively as row or col,RoPE · naver,PASS,max ratio 8.60e-07
axis split is balanced,RoPE · naver,PASS,16/16
control removes the SAME frequency bands from both axes,RoPE · naver,PASS,"row bands [4, 5, 9, 10, 12, 13, 14, 15] vs col bands [4, 5, 9, 10, 12, 13, 14, 15]"
control global-rank skew is small (W2 unstratified was 2.4),RoPE · naver,PASS,"mean global rank row 21.4 vs col 20.6, skew 0.75"
global override hits its W2 anchor,RoPE · naver,PASS,+0.012865 vs anchor 0.0129
per-block over all blocks equals the global override,RoPE · naver,PASS,max |delta| over 12 blocks = 0.00e+00
baseline hits its W2 anchor,RoPE · naver,PASS,+0.469422 vs anchor 0.4694
floor hits its W2 anchor,RoPE · naver,PASS,+0.012865 vs anchor 0.0129
floor is below baseline,RoPE · naver,PASS,+0.4694 -> +0.0129
floor equals baseline at block 0,RoPE · naver,PASS,delta 0.00e+00
baseline exact-probe hits its W2 anchor,RoPE · naver,PASS,32.97% vs anchor 32.65%
prefix_0: window sits at the floor (block 1),RoPE · naver,PASS,+0.013625 vs floor +0.013625
prefix_1: window sits at the floor (block 2),RoPE · naver,PASS,+0.010840 vs floor +0.010840
prefix_2: window sits at the floor (block 3),RoPE · naver,PASS,+0.011854 vs floor +0.011854
prefix_3: window sits at the floor (block 4),RoPE · naver,PASS,+0.012865 vs floor +0.012865
prefix_4: window sits at the floor (block 5),RoPE · naver,PASS,+0.015183 vs floor +0.015183
prefix_5: window sits at the floor (block 6),RoPE · naver,PASS,+0.017491 vs floor +0.017491
prefix_6: window sits at the floor (block 7),RoPE · naver,PASS,+0.015990 vs floor +0.015990
prefix_7: window sits at the floor (block 8),RoPE · naver,PASS,+0.017997 vs floor +0.017997
prefix_8: window sits at the floor (block 9),RoPE · naver,PASS,+0.019098 vs floor +0.019098
prefix_9: window sits at the floor (block 10),RoPE · naver,PASS,+0.021162 vs floor +0.021162
axisrow_2: masked row probe at chance in-window (block 3),RoPE · naver,PASS,7.8% vs chance 7.1%
axisrow_2: surviving col probe near baseline in-window (block 3),RoPE · naver,PASS,54.6% vs baseline 60.1%
axisrow_2: masked axis stays at chance across the whole window,RoPE · naver,PASS,
axisrow_5: masked row probe at chance in-window (block 6),RoPE · naver,PASS,7.8% vs chance 7.1%
axisrow_5: surviving col probe near baseline in-window (block 6),RoPE · naver,PASS,63.0% vs baseline 60.4%
axisrow_5: masked axis stays at chance across the whole window,RoPE · naver,PASS,
axisrow_8: masked row probe at chance in-window (block 9),RoPE · naver,PASS,7.8% vs chance 7.1%
