run,condition,kind,block,ssdc,ssdc_ret,exact_ret,row_ret,col_ret
RoPE · naver,prefix_0,prefix,2,0.0203690555744974,0.0969179784512203,0.28211678832116793,0.7570600236228926,0.06901877896106011
RoPE · naver,prefix_0,prefix,3,0.15321192321677876,0.5521132076581635,0.8027815337067801,0.8546580773042616,0.8195314759471705
RoPE · naver,prefix_0,prefix,4,0.3599655924593285,0.760256029798034,0.8567499607103568,0.9143196098246847,0.8676012461059189
RoPE · naver,prefix_0,prefix,5,0.49836694617697724,0.8688504326180106,0.8746863356398753,0.9269479832395142,0.8531378714734932
RoPE · naver,prefix_0,prefix,6,0.4906480983748342,0.9105795009713313,0.8955047318611988,0.942041019679482,0.8885217641143514
RoPE · naver,prefix_0,prefix,7,0.5088393583366306,0.9515999942210438,0.9038318452380952,0.948428180635903,0.9026168541230997
RoPE · naver,prefix_0,prefix,8,0.5612087491264316,0.9757602215909085,0.905618850336613,0.9448462929475587,0.8997745290566587
RoPE · naver,prefix_0,prefix,9,0.5410754378926069,0.9955859881450843,0.8874512584190003,0.9450313112783856,0.8947319778188538
RoPE · naver,prefix_0,prefix,10,0.4911135123406046,1.0192991162404832,0.8892821031344793,0.947145388704831,0.8806750653672449
RoPE · naver,prefix_0,prefix,11,0.4667126234255122,1.0267235741516751,0.8791500664010624,0.9390786197082889,0.8902457185405807
RoPE · naver,prefix_1,prefix,3,0.11710101733119085,0.4110714706760095,0.6594552829824223,0.6583250743310207,0.7723416562228864
RoPE · naver,prefix_1,prefix,4,0.3024788090550388,0.6343424508165164,0.7815495835297817,0.793356474361791,0.8304929448414878
RoPE · naver,prefix_1,prefix,5,0.4456164279532325,0.7739956400593887,0.7930195422401337,0.8010327168070428,0.8331192701182516
RoPE · naver,prefix_1,prefix,6,0.46412171569515837,0.8595300721860087,0.8290220820189275,0.8426056630407706,0.8735813819853468
RoPE · naver,prefix_1,prefix,7,0.5044441483176716,0.9431136702597664,0.8471912202380952,0.8759137181039509,0.8905781947662916
RoPE · naver,prefix_1,prefix,8,0.5665655223843485,0.9853824884296739,0.8542206110823407,0.8811828528879906,0.8875554585788059
RoPE · naver,prefix_1,prefix,9,0.5486628486761582,1.0100577159218416,0.8319744771357673,0.8771585805553799,0.8822550831792975
RoPE · naver,prefix_1,prefix,10,0.5017593171494734,1.0423892997288986,0.8276036400404448,0.872794514215271,0.8793677204658901
RoPE · naver,prefix_1,prefix,11,0.47965695473646897,1.056635365527452,0.8253652058432935,0.8749555318392029,0.8643335815338793
RoPE · naver,prefix_2,prefix,4,0.07302332116711781,0.1317649889026798,0.30253025302530256,0.49936288940638873,0.299890049477735
RoPE · naver,prefix_2,prefix,5,0.20895321416950516,0.34843318483392743,0.423161736750057,0.5186015998645617,0.4645024137472873
RoPE · naver,prefix_2,prefix,6,0.3157625112366226,0.5740161091964006,0.5621451104100946,0.6542389769990866,0.6372647608102284
RoPE · naver,prefix_2,prefix,7,0.41996192615395944,0.7799943874138303,0.6138392857142857,0.747477465357191,0.679986435313401
RoPE · naver,prefix_2,prefix,8,0.5132891396816602,0.8896831661162256,0.6266183324702226,0.7684288905435591,0.6805585860789876
RoPE · naver,prefix_2,prefix,9,0.5136034339834634,0.943187696633437,0.6116625310173697,0.7704472136124992,0.6734750462107209
RoPE · naver,prefix_2,prefix,10,0.4764973409103524,0.9875974190666347,0.6172901921132458,0.7756375683796902,0.6800570477775136
