model,res,condition,ssdc_probe,ssdc_b11,top1_clean
naver,224,baseline,0.469422489792919,0.45514799350126317,0.8159999847412109
naver,224,floor,0.01286503293016077,0.022397873378424756,0.3434000015258789
naver,224,Cref,0.01286503293016077,0.32966289910113356,0.6628000140190125
naver,224,regen_r1_h6,0.01286503293016077,0.27440065410512277,0.6187999844551086
naver,224,regen_r2_h2,0.01286503293016077,0.2804901451786392,0.6381999850273132
naver,224,random_h0,0.01286503293016077,0.32801084194718405,0.6453999876976013
naver,224,random_h4,0.01286503293016077,0.33199370221261104,0.6381999850273132
naver,224,random_h10,0.01286503293016077,0.3550581564521052,0.675599992275238
naver,320,baseline,0.33453418039155475,0.2901140056617364,0.8127999901771545
naver,320,floor,0.013414937727474855,0.008734451422671803,0.25859999656677246
naver,320,Cref,0.013414937727474855,0.18146427321672365,0.5497999787330627
naver,320,regen_r1_h6,0.013414937727474855,0.1768599376286912,0.4713999927043915
naver,320,regen_r2_h2,0.013414937727474855,0.1603749920687775,0.515999972820282
naver,320,random_h0,0.013414937727474855,0.17828879742205286,0.5212000012397766
naver,320,random_h4,0.013414937727474855,0.20296361480160338,0.5166000127792358
naver,320,random_h10,0.013414937727474855,0.16439424778817965,0.5825999975204468
reg1_gap,224,baseline,0.6890233015380197,0.4400409892415602,0.8154000043869019
reg1_gap,224,floor,0.014417191906507,0.012911934158779777,0.24120000004768372
reg1_gap,224,Cref,0.014417191906507,0.24457517775928683,0.5041999816894531
reg1_gap,224,regen_r1_h7,0.014417191906507,0.19246061047843324,0.44600000977516174
reg1_gap,224,regen_r2_h6,0.014417191906507,0.21110368858476225,0.49900001287460327
reg1_gap,224,random_h1,0.014417191906507,0.24000401629421877,0.5037999749183655
reg1_gap,224,random_h4,0.014417191906507,0.2752612319560056,0.52920001745224
reg1_gap,224,random_h8,0.014417191906507,0.25068665270699986,0.5138000249862671
reg1_gap,320,baseline,0.6397822117374525,0.4239295338140036,0.8069999814033508
reg1_gap,320,floor,0.013612860726221702,0.004337959528460778,0.1534000039100647
reg1_gap,320,Cref,0.013612860726221702,0.18436425640897874,0.37380000948905945
reg1_gap,320,regen_r1_h7,0.013612860726221702,0.1273664498264181,0.31299999356269836
reg1_gap,320,regen_r2_h6,0.013612860726221702,0.15975173939792886,0.3709999918937683
reg1_gap,320,random_h1,0.013612860726221702,0.18112765015685153,0.3723999857902527
reg1_gap,320,random_h4,0.013612860726221702,0.190889440026392,0.40299999713897705
reg1_gap,320,random_h8,0.013612860726221702,0.1903236168212139,0.3813999891281128
small,224,baseline,0.3714341327757368,0.4092291819127461,0.7911999821662903
small,224,floor,0.011329704520471648,0.014916845758556584,0.20659999549388885
small,224,Cref,0.011329704520471648,0.2442165816054329,0.43560001254081726
small,224,regen_r1_h2,0.011329704520471648,0.16294686644896222,0.3479999899864197
small,224,regen_r2_h4,0.011329704520471648,0.17363118452714393,0.36059999465942383
small,224,random_h1,0.011329704520471648,0.25444113075250513,0.4047999978065491
small,224,random_h3,0.011329704520471648,0.3130654132209787,0.36959999799728394
small,224,random_h5,0.011329704520471648,0.2620086642223369,0.4198000133037567
small,320,baseline,0.33640510029183524,0.26020472945440903,0.7807999849319458
small,320,floor,0.011917643444988218,0.005887292367593836,0.12439999729394913
small,320,Cref,0.011917643444988218,0.16255352354841368,0.24940000474452972
small,320,regen_r1_h2,0.011917643444988218,0.11884457267313253,0.17139999568462372
small,320,regen_r2_h4,0.011917643444988218,0.08458616084744296,0.19599999487400055
small,320,random_h1,0.011917643444988218,0.18244397706586862,0.2433999925851822
small,320,random_h3,0.011917643444988218,0.2477778427694516,0.20880000293254852
small,320,random_h5,0.011917643444988218,0.19799941177593688,0.2624000012874603
