gate,scope,status,detail
imported metric satisfies its unit test,repo-metric,PASS,+1.000/-1.000/-0.005
empty plane mask bit-identical [interleaved],algebra,PASS,
full plane mask equals identity [interleaved],algebra,PASS,
mask NO heads equals unmodified rope [interleaved],per-head,PASS,
mask ALL heads equals global identity [interleaved],per-head,PASS,
mask head 3 leaves others untouched [interleaved],per-head,PASS,
empty plane mask bit-identical [rotate_half],algebra,PASS,
full plane mask equals identity [rotate_half],algebra,PASS,
mask NO heads equals unmodified rope [rotate_half],per-head,PASS,
mask ALL heads equals global identity [rotate_half],per-head,PASS,
mask head 3 leaves others untouched [rotate_half],per-head,PASS,
composite REJECTS overlapping segments,composite,PASS,
naver: random heads are outside the stage C top-4,draw,PASS,"heads [0, 4, 10]"
reg1_gap: random heads are outside the stage C top-4,draw,PASS,"heads [1, 4, 8]"
small: random heads are outside the stage C top-3,draw,PASS,"heads [1, 3, 5]"
naver: num_heads matches W5,partA,PASS,12 vs 12
naver: grid is 14x14 at 224,partA,PASS,14x14
naver: baseline reproduces W5 at 1000 images,partA,PASS,0.469422 vs 0.469422
naver: floor reproduces W5 at 1000 images,partA,PASS,0.012865 vs 0.012865
naver: per-head mask of ALL heads reproduces the global floor,partA,PASS,0.00e+00
naver: grid matches resolution 224,partA,PASS,14x14
naver: floor below baseline at 224,partA,PASS,
naver: every intervening condition registered a hook at 224,partA,PASS,
naver: grid matches resolution 320,partA,PASS,20x20
naver: floor below baseline at 320,partA,PASS,
naver: every intervening condition registered a hook at 320,partA,PASS,
reg1_gap: num_heads matches W5,partA,PASS,12 vs 12
reg1_gap: grid is 14x14 at 224,partA,PASS,14x14
reg1_gap: baseline reproduces W5 at 1000 images,partA,PASS,0.689023 vs 0.689023
reg1_gap: floor reproduces W5 at 1000 images,partA,PASS,0.014417 vs 0.014417
reg1_gap: per-head mask of ALL heads reproduces the global floor,partA,PASS,0.00e+00
reg1_gap: grid matches resolution 224,partA,PASS,14x14
reg1_gap: floor below baseline at 224,partA,PASS,
reg1_gap: every intervening condition registered a hook at 224,partA,PASS,
reg1_gap: grid matches resolution 320,partA,PASS,20x20
reg1_gap: floor below baseline at 320,partA,PASS,
reg1_gap: every intervening condition registered a hook at 320,partA,PASS,
small: num_heads matches W5,partA,PASS,6 vs 6
small: grid is 14x14 at 224,partA,PASS,14x14
small: baseline reproduces W5 at 1000 images,partA,PASS,0.371434 vs 0.371434
small: floor reproduces W5 at 1000 images,partA,PASS,0.011330 vs 0.01133
small: per-head mask of ALL heads reproduces the global floor,partA,PASS,0.00e+00
small: grid matches resolution 224,partA,PASS,14x14
small: floor below baseline at 224,partA,PASS,
small: every intervening condition registered a hook at 224,partA,PASS,
small: grid matches resolution 320,partA,PASS,20x20
small: floor below baseline at 320,partA,PASS,
small: every intervening condition registered a hook at 320,partA,PASS,
small: cached recomputation matches the repo SSDC at block 4,partB,PASS,0.37143416 vs 0.37143413  (delta 2.35e-08)
small: cached recomputation matches the repo SSDC at block 11,partB,PASS,0.40922921 vs 0.40922918  (delta 2.56e-08)
rope_ape: cached recomputation matches the repo SSDC at block 4,partB,PASS,0.58977732 vs 0.58977731  (delta 1.04e-08)
rope_ape: cached recomputation matches the repo SSDC at block 11,partB,PASS,0.42615032 vs 0.42615041  (delta 9.13e-08)
reg1_gap: cached recomputation matches the repo SSDC at block 4,partB,PASS,0.68902336 vs 0.68902330  (delta 6.20e-08)
reg1_gap: cached recomputation matches the repo SSDC at block 11,partB,PASS,0.44004102 vs 0.44004099  (delta 2.70e-08)
small: axis split is balanced,partC,PASS,16/16
reg1_gap: axis split is balanced,partC,PASS,16/16
naver: baseline reproduces W5,partD,PASS,0.469422 vs 0.469422
DINOv3: baseline reproduces W5,partD,PASS,0.948654 vs 0.948654
