# Zero-ablation of one attention or MLP output (residual kept), 512 images, 2 seeds. delta = ablated minus baseline. '_peakreadout' rows read SSDC at the output of blocks 4 and 5.
model,seed,component,layer,delta_rpi_ssdc_final,delta_clean_top1_pp,delta_rpi_ssdc_readout4,delta_rpi_ssdc_readout5
ape,0,attn,0,0.075,-12.1094
ape,0,attn,1,0.0536,-2.1484
ape,0,attn,2,0.0809,-4.8828
ape,0,attn,3,0.1072,-2.1484
ape,0,attn,4,0.0621,-2.7344
ape,0,attn,5,0.0226,-2.1484
ape,0,attn,6,0.0037,-0.3906
ape,0,attn,7,-0.006,-1.7578
ape,0,attn,8,0.0079,-3.3203
ape,0,attn,9,0.0067,-3.125
ape,0,attn,10,0.0077,-1.5625
ape,0,attn,11,0.1168,-13.6719
ape,0,mlp,0,0.1611,-61.7188
ape,0,mlp,1,-0.0149,-5.2734
ape,0,mlp,2,0.026,-2.5391
ape,0,mlp,3,-0.0092,-2.5391
ape,0,mlp,4,0.0203,-2.9297
ape,0,mlp,5,0.0172,-1.3672
ape,0,mlp,6,0.0075,-1.5625
ape,0,mlp,7,0.0194,-1.9531
ape,0,mlp,8,0.0294,-1.5625
ape,0,mlp,9,-0.0087,-10.9375
ape,0,mlp,10,-0.0501,-9.375
ape,0,mlp,11,0.0041,-0.5859
ape,0,attn_peakreadout,0,,,-0.0927,-0.0671
ape,0,attn_peakreadout,1,,,-0.0216,-0.0333
ape,0,attn_peakreadout,2,,,-0.0172,0.006
ape,0,attn_peakreadout,3,,,0.0334,0.0698
ape,0,attn_peakreadout,4,,,0.0448,0.0701
ape,0,attn_peakreadout,5,,,0.0,0.0918
ape,0,mlp_peakreadout,0,,,-0.0165,0.0215
ape,0,mlp_peakreadout,1,,,-0.0431,-0.0664
ape,0,mlp_peakreadout,2,,,-0.0027,-0.0335
ape,0,mlp_peakreadout,3,,,0.0128,-0.0024
ape,0,mlp_peakreadout,4,,,0.0344,0.017
ape,0,mlp_peakreadout,5,,,0.0,0.0595
ape,1,attn,0,0.0727,-14.4531
ape,1,attn,1,0.0425,-1.9531
ape,1,attn,2,0.0807,-5.2734
ape,1,attn,3,0.1081,-3.3203
ape,1,attn,4,0.0615,-4.4922
ape,1,attn,5,0.025,-3.125
ape,1,attn,6,0.0014,-2.7344
ape,1,attn,7,-0.0088,-2.9297
