run,condition,block,ssdc
RoPE · naver,baseline,0,0.026535526270255263
RoPE · naver,baseline,1,0.04369911288112828
RoPE · naver,baseline,2,0.10916386495286065
RoPE · naver,baseline,3,0.2678843467966185
RoPE · naver,baseline,4,0.469422489792919
RoPE · naver,baseline,5,0.5713016652102226
RoPE · naver,baseline,6,0.5371129155741997
RoPE · naver,baseline,7,0.5339065359848102
RoPE · naver,baseline,8,0.5747031781352527
RoPE · naver,baseline,9,0.5433896688996674
RoPE · naver,baseline,10,0.48221559151711124
RoPE · naver,baseline,11,0.45514799350126317
RoPE · naver,floor,0,0.026535526270255263
RoPE · naver,floor,1,0.01362465632944055
RoPE · naver,floor,2,0.010839673728146934
RoPE · naver,floor,3,0.01185441793834719
RoPE · naver,floor,4,0.01286503293016077
RoPE · naver,floor,5,0.015183025330809152
RoPE · naver,floor,6,0.017491377961569406
RoPE · naver,floor,7,0.015989704266610037
RoPE · naver,floor,8,0.017997222285432334
RoPE · naver,floor,9,0.019097690733988665
RoPE · naver,floor,10,0.02116231256807641
RoPE · naver,floor,11,0.022397873378424756
RoPE · naver,A_head00,0,0.026535526270255263
RoPE · naver,A_head00,1,0.04508171034718001
RoPE · naver,A_head00,2,0.11196293241079543
RoPE · naver,A_head00,3,0.21970484473121007
RoPE · naver,A_head00,4,0.4190273448069342
RoPE · naver,A_head00,5,0.49294729646496455
RoPE · naver,A_head00,6,0.4899686396771228
RoPE · naver,A_head00,7,0.48477168616490435
RoPE · naver,A_head00,8,0.5239247174750592
RoPE · naver,A_head00,9,0.5252762536423591
RoPE · naver,A_head00,10,0.47775315014358105
RoPE · naver,A_head00,11,0.4552585889651289
RoPE · naver,A_head01,0,0.026535526270255263
RoPE · naver,A_head01,1,0.03887663411981104
RoPE · naver,A_head01,2,0.10095777855956206
RoPE · naver,A_head01,3,0.26121474105762427
RoPE · naver,A_head01,4,0.46033927472548936
RoPE · naver,A_head01,5,0.5776834248004384
RoPE · naver,A_head01,6,0.5265475268294053
RoPE · naver,A_head01,7,0.48116619158996093
RoPE · naver,A_head01,8,0.528791220200751
RoPE · naver,A_head01,9,0.5031418175532507
RoPE · naver,A_head01,10,0.44083622430505265
RoPE · naver,A_head01,11,0.4233753099558231
RoPE · naver,A_head02,0,0.026535526270255263
RoPE · naver,A_head02,1,0.023282861128109143
RoPE · naver,A_head02,2,0.05773279681662527
RoPE · naver,A_head02,3,0.18929848701869853
RoPE · naver,A_head02,4,0.3260113727182413
RoPE · naver,A_head02,5,0.42397716248659517
RoPE · naver,A_head02,6,0.40921928704603555
RoPE · naver,A_head02,7,0.42611861139462204
RoPE · naver,A_head02,8,0.449260532676089
RoPE · naver,A_head02,9,0.4316988908415598
RoPE · naver,A_head02,10,0.39352202515706375
RoPE · naver,A_head02,11,0.38871583192181386
RoPE · naver,A_head03,0,0.026535526270255263
RoPE · naver,A_head03,1,0.038475146828431776
RoPE · naver,A_head03,2,0.0978814786710636
RoPE · naver,A_head03,3,0.2305722095249529
RoPE · naver,A_head03,4,0.428112782763851
RoPE · naver,A_head03,5,0.5274168338961102
RoPE · naver,A_head03,6,0.5031890778904076
RoPE · naver,A_head03,7,0.5394112621245619
RoPE · naver,A_head03,8,0.614373508717308
RoPE · naver,A_head03,9,0.6016723189315974
RoPE · naver,A_head03,10,0.5599246816819453
RoPE · naver,A_head03,11,0.5395880669259855
RoPE · naver,A_head04,0,0.026535526270255263
RoPE · naver,A_head04,1,0.04282482185084896
RoPE · naver,A_head04,2,0.10029334766233641
RoPE · naver,A_head04,3,0.2421605747879384
RoPE · naver,A_head04,4,0.5203779515767276
RoPE · naver,A_head04,5,0.6172111477667231
