run,head,ssdc_retention_at_probe
RoPE · naver,2,0.6858859385188243
RoPE · naver,9,0.7339733889816427
RoPE · naver,11,0.8364771008057985
RoPE · naver,10,0.8632039710523496
RoPE · naver,5,0.876964373790221
RoPE · naver,0,0.8896192708530579
RoPE · naver,3,0.909519149434272
RoPE · naver,7,0.9104154796835147
RoPE · naver,8,0.9318502078184427
RoPE · naver,1,0.9801049902243518
RoPE · naver,6,0.9964521433949256
RoPE · naver,4,1.1116079937319387
RoPE · DINOv3,2,0.12397235705071388
RoPE · DINOv3,6,0.9241056244333296
RoPE · DINOv3,5,0.9482512710924224
RoPE · DINOv3,7,0.9853392455355444
RoPE · DINOv3,4,0.9867277267404345
RoPE · DINOv3,0,0.9874414633846725
RoPE · DINOv3,11,0.9989279994610114
RoPE · DINOv3,8,0.9998705545822485
RoPE · DINOv3,10,1.000075292163186
RoPE · DINOv3,1,1.000148372149119
RoPE · DINOv3,9,1.0010922608508288
RoPE · DINOv3,3,1.001972688733117
